stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station
793,,Mar de Alborán (Corral de La Caridad),,37.418858,-5.9685535,,,,
794,,Ctra. A-3108 (Centro Insercion Social),,37.387581,-5.8525639,,,,
795,,Escritor A. Grosso (Ildefonso Marañon),,37.411263,-5.9216309,,,,
796,,Concejal Jiménez Becerril (José Díaz),,37.40873,-5.9918995,,,,
797,,Dr. Fleming (Est. Benito Villamarín),,37.356369,-5.9834075,,,,
798,,Socorro,,37.396458,-5.9879351,,,,
799,,Avda. Emilio Lemos (Calcuta),,37.402401,-5.9232831,,,,
800,,Avenida de Las Ciencias (Ciudad Verde),,37.402611,-5.9276586,,,,
801,,Luis de Morales (Est. Sánchez Pizjuán),,37.383926,-5.9727859,,,,
802,,Avenida Holanda (Paraná),,37.354492,-5.9819269,,,,
803,,Avda. Jiménez Becerril (F. Odontología),,37.406979,-5.9932137,,,,
804,,Medina y Galnares (Pol.Ind. S. Jeronimo),,37.427143,-5.9815192,,,,
805,,Antioquía (Antonio Momplet),,37.398136,-5.9564242,,,,
806,,Mujer Trabajadora Av (Asoc.Vecinos  Av.),,37.411724,-5.9672575,,,,
807,,Avda. Jerez (Hospital Fremap),,37.343403,-5.9739499,,,,
808,,Torneo (Barqueta),,37.403599,-5.9952335,,,,
809,,Torneo (Barqueta),,37.403591,-5.9953346,,,,
810,,Torneo (Barqueta),,37.403019,-5.9965181,,,,
811,,Avenida Holanda (Paraná),,37.354378,-5.9816399,,,,
812,,Avenida Italia (Ciudad deportiva),,37.351128,-5.9810886,,,,
813,,Avda. La Paz (Rda. Tamarguillo),,37.368851,-5.9684191,,,,
814,,Glorieta Doña María García Montero,,37.351303,-5.9805641,,,,
815,,Av. Las Ciencias (Centro de Salud),,37.400013,-5.9259439,,,,
816,,Av. Italia (Fragata),,37.351215,-5.9796605,,,,
817,,Avda. Reino Unido (Nª Sª del Pilar),,37.348999,-5.9770212,,,,
818,,Resolana (Barqueta),,37.403732,-5.9940009,,,,
819,,Alcalde Manuel del Valle (Kansas City),,37.397121,-5.9666867,,,,
820,,Aeronautica  Av. (Edif.Helios),,37.38842,-5.9200749,,,,
821,,La Florida,,37.388405,-5.9838743,,,,
822,,Concejal Jiménez Becerril (Barqueta),,37.404102,-5.9949503,,,,
823,,Avda. Alemania (Estrasburgo),,37.3461,-5.978075,,,,
824,,Av. Kansas City (Ctra. Carmona),,37.402599,-5.9594002,,,,
825,,Avda. Fernando Corral,,37.406872,-5.9217343,,,,
826,,Avda. Turia (Ciudad de Chiva),,37.410049,-5.9268126,,,,
827,,Av. Ciudad de Chiva (Marañon Lavin),,37.409206,-5.9234657,,,,
828,,Av. Ciudad de Chiva (C.P. Arrayanes),,37.408329,-5.9211588,,,,
829,,Torneo (Estacion Plza de Armas),,37.391159,-6.0032883,,,,
830,,Autovía Utrera (Ciudad deportiva),,37.354008,-5.946146,,,,
831,,Concej. Jiménez Becerril (Gta. Olímpica),,37.412216,-5.9891024,,,,
832,,Concejal Jiménez Becerril (Barqueta),,37.404465,-5.9948688,,,,
833,,Finlanda  Av. (Paseo de Europa),,37.343773,-5.9788432,,,,
834,,Concejal Jiménez Becerril (Barqueta),,37.404476,-5.9952693,,,,
835,,Avenida de Andalucia (Los Arcos),,37.387371,-5.9613171,,,,
836,,Ronda de Pío XII (Begoña),,37.407154,-5.9782524,,,,
837,,Ingeniero La Cierva (Marco Polo),,37.373909,-5.9473047,,,,
838,,Ingeniero La Cierva (Gabriela Mistral),,37.372482,-5.9491529,,,,
839,,Ingeniero La Cierva (Los Gavilanes),,37.371101,-5.950942,,,,
840,,Los Gavilanes (Centro deportivo),,37.372227,-5.9520969,,,,
841,,Los Gavilanes (Barriada Juan XXIII),,37.374393,-5.9531426,,,,
842,,Avenida Llanes (Miraflores),,37.404987,-5.9745669,,,,
843,,Avenida Llanes (Cisneo Alto),,37.404839,-5.9739285,,,,
844,,San Bernardo (Estación Cercanías),,37.378147,-5.9794645,,,,
845,,Avenida Llanes (Carretera Carmona),,37.403267,-5.9710588,,,,
846,,8 de Marzo (Melchor de Alcázar),,37.368324,-5.9536028,,,,
847,,Avenida Llanes (Carretera Carmona),,37.403236,-5.9712677,,,,
848,,Inca Garcilaso (Francisco de Montesinos),,37.395214,-6.0101619,,,,
849,,Paseo de Europa (Lyon),,37.348026,-5.9797058,,,,
850,,Avenida Francia (Avenida Grecia),,37.347912,-5.9839482,,,,
851,,Av. Las Letanías (Inst. Dominguez Ortiz),,37.363243,-5.9662089,,,,
852,,Escultor Sebastián Santos,,37.359695,-5.9623466,,,,
853,,José Galán Merino (Cantina),,37.420483,-5.9870982,,,,
854,,Avda. La Paz (Ctra. Su Eminencia),,37.362083,-5.9605012,,,,
855,,Avenida de La Paz (Torre de David),,37.363625,-5.9623895,,,,
856,,Avenida de La Paz (Reina de Los Ángeles),,37.365578,-5.9644389,,,,
857,,Avenida Italia (Grecia),,37.350296,-5.9853601,,,,
858,,Avenida Italia (Siena),,37.3508,-5.9822354,,,,
859,,Cortijo Las Casillas (Rda. Supernorte),,37.423225,-5.9585166,,,,
860,,Avenida Finlandia (Polonia),,37.344193,-5.9754105,,,,
861,,Poeta Manuel Benítez (P. González Abato),,37.363464,-5.9739337,,,,
862,,Marqués Luca de Tena (Virgen del Rocío),,37.362106,-5.9768095,,,,
863,,Marqués Luca de Tena (Virgen del Rocío),,37.362007,-5.9766588,,,,
864,,Marqués Luca de Tena (Hospital V.Rocio),,37.360733,-5.9804997,,,,
865,,Bueno Monreal (Tabladilla),,37.368351,-5.9828386,,,,
866,,Marqués Luca de Tena (La Palmera),,37.360256,-5.9818625,,,,
867,,Poeta Benítez Carrasco (Ronda La Oliva),,37.363518,-5.9736495,,,,
868,,Avda. Reino Unido (Bolonia),,37.347916,-5.9767342,,,,
869,,Universidad Pablo Olavide,,37.354397,-5.9429488,,,,
870,,Ctra. Pino Montano (Finca Encarnación),,37.428864,-5.9450412,,,,
871,,Cortijo de Las Casillas (Alfareros),,37.421539,-5.9598041,,,,
872,,La Palmera (Bueno Monreal),,37.367428,-5.9865189,,,,
873,,La Palmera (Bueno Monreal),,37.367298,-5.9867764,,,,
874,,Ulpiano Blanco (Aerop. Viejo),,37.415947,-5.9335828,,,,
875,,Aux. Autovía Madrid (Ulpiano Blanco),,37.413719,-5.932848,,,,
876,,Ctra. El Gordillo (Control de Vuelo),,37.439789,-5.9389324,,,,
877,,Ctra. El Gordillo (Hiedra),,37.446007,-5.9363508,,,,
878,,Avda. El Greco (Agustín Moreto),,37.388855,-5.9661903,,,,
879,,Avda. Bellavista (Asensio y Toledo),,37.324474,-5.9685373,,,,
880,,Poeta Benítez Carrasco (Avenida La Paz),,37.368568,-5.9695458,,,,
881,,Plaza de La Contratacion,,37.384029,-5.9925919,,,,
883,,Reyes Catolicos (Pastor y Landero),,37.388138,-6.0006137,,,,
884,,Pagés del Corro (R. Salas González),,37.385563,-6.0070057,,,,
885,,San Vicente de Paúl (Ig. Gómez Millán),,37.38435,-6.0093331,,,,
886,,Fuente del Rey (Romeria de Valme),,37.310978,-5.9762177,,,,
887,,Amador de Los Ríos (Puerta Carmona),,37.388844,-5.9824953,,,,
888,,Recaredo (San Roque),,37.39156,-5.9840269,,,,
889,,Recaredo (San Roque),,37.391251,-5.9842367,,,,
891,,José de Gálvez (Pabellón de Andalucía),,37.40633,-5.9980922,,,,
892,,Alfredo Kraus,,37.373268,-6.0086937,,,,
893,,Alfredo Kraus (Oficina de Lipasam),,37.371593,-6.0054202,,,,
895,,Avda. Maestranza Aerea (Comisaria Policia),,37.367794,-6.0079489,,,,
896,,Alfonso de Orleans (Maestranza Aérea),,37.367859,-6.0041213,,,,
897,,Alfredo Kraus (Lipasam),,37.371689,-6.005157,,,,
898,,Estaca de Bares (Brunete),,37.384064,-5.9182835,,,,
899,,Plaza Chapina (Castilla),,37.389675,-6.0078449,,,,
900,,Hespérides (Baltasar de Alcázar),,37.401287,-5.9658093,,,,
901,,Glta. Letonia (Sta.M. de La Cabeza),,37.346848,-5.9756474,,,,
902,,Baltasar de Alcázar (Sánchez Samaniego),,37.401264,-5.9675045,,,,
903,,Menéndez Pelayo (Juzgados),,37.382374,-5.9876776,,,,
904,,Estrella Vega,,37.427673,-5.969224,,,,
905,,Prado San Sebastián (Carlos V),,37.380516,-5.9861436,,,,
906,,Prado San Sebastián (Carlos V),,37.380455,-5.9858751,,,,
907,,Camino de Los descubrimientos (Torre Sevilla),,37.392006,-6.0092316,,,,
908,,Avenida Carlos V (Prado San Sebastián),,37.380463,-5.986341,,,,
909,,Bueno Monreal (Gerardo Diego),,37.36882,-5.9798241,,,,
910,,Hespérides (Alcalde Manuel del Valle),,37.400906,-5.9666276,,,,
911,,Escultor Seb. Santos (Parque Bomberos),,37.360691,-5.960362,,,,
912,,Pino Piñonero (Pino Central),,37.377224,-5.9257722,,,,
913,,Hespérides (Viviendas de Renfe),,37.401638,-5.9656086,,,,
914,,Pino Silvestre (S. Jose de Palmete),,37.37571,-5.9301496,,,,
915,,Apeadero San Bernardo,,37.378227,-5.9796348,,,,
916,,Avenida Carlos V (Prado San Sebastián),,37.380428,-5.9862719,,,,
917,,Menéndez Pelayo (Juzgados),,37.382042,-5.9879603,,,,
918,,Menéndez Pelayo (Juzgados),,37.38213,-5.9882517,,,,
919,,Estrella Vega (Estrella Proción),,37.425659,-5.9704361,,,,
922,,Gran Plaza,,37.381245,-5.9662123,,,,
923,,Gran Plaza,,37.381847,-5.9661074,,,,
924,,Dr. Ordoñez de La Barrera,,37.377998,-5.9799047,,,,
925,,Parlamento de Andalucía (Macarena),,37.403267,-5.9885464,,,,
926,,Pino Piñonero (Pino Central),,37.377079,-5.9257078,,,,
927,,Ramón y Cajal (Facultad Empresariales),,37.377861,-5.9768577,,,,
929,,Avda. Las Ciencias (Edif. Albéniz),,37.393509,-5.9207296,,,,
931,,Juan Bautista Muñoz (Teatro Central),,37.409176,-5.9963031,,,,
933,,Inca Garcilaso (Caixa Forum),,37.392834,-6.0104427,,,,
934,,Apeadero San Bernardo,,37.378204,-5.979547,,,,
935,,Juan Bautista Muñoz (Esc. de Ingenieria),,37.411465,-5.9991527,,,,
936,,Américo Vespucio (F. de Comunicación),,37.410492,-6.0069032,,,,
937,,Américo Vespucio (Jacques Cousteau),,37.407772,-6.007668,,,,
938,,Américo Vespucio (Fundacion Once),,37.405228,-6.0082984,,,,
939,,Américo Vespucio (Monast. de La Cartuja),,37.397415,-6.0105681,,,,
940,,Inca Garcilaso (Torre Sevilla),,37.391403,-6.0111542,,,,
941,,Camino de Los descubrimientos (Torre Sevilla),,37.392235,-6.0091567,,,,
942,,Esperanza de Triana (Espartinas),,37.381256,-6.006496,,,,
943,,Dña. María Coronel (San Felipe),,37.393841,-5.9895444,,,,
944,,Juan Bautista Muñoz(José Gálvez),,37.409126,-5.9964223,,,,
945,,Victoria Kent,,37.414806,-5.9745159,,,,
946,,Estrella Canopus,,37.423359,-5.9708424,,,,
947,,Avenida de Andalucía (Los Arcos),,37.387383,-5.9606466,,,,
948,,Avenida de Andalucía (Los Arcos),,37.387409,-5.9603529,,,,
949,,Apeadero San Bernardo,,37.378139,-5.9793835,,,,
950,,Esparteros (Mercado),,37.422039,-5.9636984,,,,
951,,Camino de Los Toros (Enfermeras),,37.420101,-5.9660354,,,,
952,,Corral de Los Olmos (Corral del Agua),,37.419022,-5.9732933,,,,
953,,Parque de Doñana (Ronda Norte),,37.416882,-5.9738026,,,,
954,,La Barzola  Av. (Pueblo Palestino),,37.411037,-5.97715,,,,
955,,Avda. La Barzola (Cazalla de La Sierra),,37.411465,-5.9770989,,,,
956,,Santa Fe (Niebla),,37.375286,-6.0048466,,,,
957,,Santa Fe (Niebla),,37.375496,-6.0052381,,,,
958,,López de Gomara (San Martín de Porres),,37.379864,-6.0087485,,,,
959,,Jimenez de Quesada (Torre Sevilla),,37.390617,-6.008985,,,,
961,,Estrella Betelgeuse (Agricultores),,37.423889,-5.9669099,,,,
962,,Apeadero San Bernardo,,37.377907,-5.9791484,,,,
964,,Almirante Topete (Estepa),,37.36927,-5.9758472,,,,
965,,Lora del Rio (Marchena),,37.368778,-5.9742599,,,,
966,,Almirante Topete (Écija),,37.367432,-5.9755006,,,,
968,,Alf. Lasso de La Vega (Instit. Ramón C.),,37.366337,-5.9729466,,,,
969,,Estrella Betelgeuse (Estrella Canopus),,37.424496,-5.9691596,,,,
970,,Camino de Los Toros (Corral del Moro),,37.421528,-5.9708548,,,,
971,,Ctra. El Pítamo,,37.35096,-5.9448051,,,,
972,,Victoria Dominguez (C.P. Alberto Lista),,37.360218,-5.9731827,,,,
973,,Victoria Dominguez (Poeta M. Benitez),,37.361843,-5.9737225,,,,
974,,Camino de Los Toros (Mar de Alborán),,37.420891,-5.9689126,,,,
975,,Nuestro Padre Jesus (Doña Clarines),,37.370796,-5.9752269,,,,
976,,Reina Mercedes (Glta. Alc. Parias Merry),,37.356361,-5.9866047,,,,
977,,Reina Mercedes (Glta. Alc. Parias Merry),,37.35614,-5.9862828,,,,
978,,Ramón Carande (Pedro Salinas),,37.371284,-5.9782577,,,,
979,,Ramón Carande (Pedro Salinas),,37.370892,-5.9783864,,,,
980,,Cardenal Bueno Monreal (C.D. Porvenir),,37.368931,-5.9810901,,,,
981,,Bueno Monreal (Tabladilla),,37.368595,-5.9831176,,,,
982,,Avenida Carlos V (Prado San Sebastián),,37.380482,-5.9864302,,,,
983,,Av. Las Ciencias (Edif. Las Camelias),,37.391453,-5.9198928,,,,
984,,Enramadilla (Apeadero San Bernardo),,37.378666,-5.9787512,,,,
985,,Villanueva del Pítamo,,37.346432,-5.9482813,,,,
986,,Ctra. Isla Menor (Inst. La Grasa),,37.314262,-5.9709635,,,,
987,,Avenida Carlos V (Prado San Sebastián),,37.38028,-5.9856315,,,,
988,,Avda. Andalucia (Los Pajaros),,37.387054,-5.955019,,,,
989,,Baltasar de Alcázar (Sánchez Samaniego),,37.401073,-5.9675474,,,,
991,,Navarra (Extremadura),,37.423107,-5.9838581,,,,
992,,Medina y Galnares (Extremadura),,37.422794,-5.9827375,,,,
993,,Alf. Lasso de La Vega (Sierra La Grana),,37.366505,-5.9736838,,,,
994,,Dr. Fedriani (Glta. Los Ferroviarios),,37.420414,-5.982635,,,,
995,,Dr. Fedriani (Glta. Los Ferroviarios),,37.420574,-5.9829969,,,,
996,,Alondra (Zorzal),,37.386066,-5.9546971,,,,
997,,Medina y Galnares (Calamar),,37.428829,-5.9813046,,,,
998,,Galaxia (Navio Argos),,37.383865,-5.9571433,,,,
999,,Avenida Carlos V (Prado San Sebastián),,37.380356,-5.9859786,,,,
1000,,Santander (Tomas de Ibarra),,37.383656,-5.9943943,,,,
1001,,Jesus del Gran Poder (Sta. Barbara),,37.396618,-5.9954,,,,
1002,,Aeropuerto de Sevilla (Salidas),,37.423916,-5.8996801,,,,
1003,,Luna (Paseo de Hiperion),,37.43222,-5.9708014,,,,
1004,,Ronda Padre Pio (Castillo Guardas),,37.371437,-5.9406319,,,,
1007,,Ctra. Su Eminencia (Castillo de Marchenilla),,37.356655,-5.9756436,,,,
1009,,Avda.Roma (Palacio de San Telmo),,37.38073,-5.9939785,,,,
1010,,Estrecho de Magallanes,,37.372326,-5.9439068,,,,
1011,,Av.Jerez (Ntra. Sra. del Pilar),,37.349216,-5.9763293,,,,
1012,,Av. Jerez (P.I. Pineda),,37.334457,-5.9693608,,,,
1013,,J.A. Cavestany (Juan de Vera),,37.388752,-5.9819613,,,,
1014,,J.A.Cavestany (Enrique Marco Dorta),,37.389145,-5.9813123,,,,
1015,,Japon (Sendai),,37.40609,-5.9174218,,,,
1016,,Agricultores (Garrochistas),,37.426144,-5.9647799,,,,
1017,,Estrella Canopus (Estrella Altair),,37.427059,-5.9686561,,,,
1018,, estrella Canopus (Estrella Albireo),,37.429539,-5.9673095,,,,
1019,,Juan Pablo Ii  Av. (Alfonso de Orleans),,37.368542,-6.002964,,,,
1021,,Avda. La Aeronautica (Flora Tristan),,37.389965,-5.9203248,,,,
1025,,Avenida La Aeronautica (Remo),,37.389015,-5.9200144,,,,
1026,,Estrella Canopus (Estrella Adara),,37.422634,-5.970809,,,,
1028,,Indonesia (Bangladesh),,37.405926,-5.9194136,,,,
1029,,Las Villas de Cuba  Av. (Macedonia),,37.402584,-5.9561224,,,,
1036,,Estacion Prado A1,,37.38147,-5.9858356,,,,
1037,,Estacion Prado A2,,37.381424,-5.98564,,,,
1038,,Estacion Prado A3,,37.381355,-5.9853725,,,,
1039,,Estacion Prado A4,,37.381279,-5.9850783,,,,
1040,,Estacion Prado A5,,37.381222,-5.9848671,,,,
1041,,Estacion Prado A6,,37.381088,-5.9851646,,,,
1042,,Estacion Prado A7,,37.381157,-5.9854078,,,,
1043,,Estacion Prado A8,,37.381207,-5.9856234,,,,
1044,,Medina y Galnares (C.D.San Jeronimo),,37.423645,-5.9824009,,,,
1045,,Rafael Beca Mateos (Asociacion),,37.392681,-5.9493489,,,,
1046,,Av. La Prensa,,37.389687,-5.9526229,,,,
1047,,Economia,,37.393826,-5.948422,,,,
1048,,Fernandez Murube  Av.,,37.392681,-5.9438024,,,,
1064,,Faustino Gutierrez-Al(Periodista Eduardo,,37.402672,-5.916574,,,,
1065,,Faustino Gutierrez-Al(Leonardo del Castil,,37.404644,-5.9122219,,,,
1066,,Periodista Juan Tribuna,,37.404911,-5.9147286,,,,
1067,,Faustino Gutierrez-Al(Period.E.Chinarro),,37.402782,-5.9166517,,,,
1068,,La Acogida  Plaza,,37.405144,-5.9396601,,,,
1069,,Fernando Zobel,,37.405365,-5.942451,,,,
1070,,Luis Fuente Bejarano,,37.404167,-5.9450364,,,,
1073,,La Revoltosa Avda.,,37.37867,-5.9465837,,,,
1074,,Chucena (Posadas),,37.378735,-5.9412255,,,,
1075,,Chucena (La Negrilla),,37.380871,-5.9392447,,,,
1076,,Salobreña (Durcal),,37.374218,-5.9352603,,,,
1077,,Ronda Padre Pio,,37.371643,-5.942059,,,,
1078,,Prado de San Sebastian (Carlos V),,37.380684,-5.9867444,,,,
1079,,Japon (Hong-Kong),,37.407417,-5.914474,,,,
1080,,Lopez Pintado (Caixa Forum),,37.394184,-6.0095043,,,,
1085,,Columbretes (Hda. El Rosario),,37.379028,-5.9148111,,,,
1086,,Columbretes (Hda. El Rosario),,37.379543,-5.9142284,,,,
1087,,Doctor Marañón,,37.40778,-5.9880428,,,,
1088,,Arosa (Avda. Parsi),,37.380714,-5.9185181,,,,
1090,,Avda San Lazaro (Playa de Matalascañas),,37.410778,-5.9834566,,,,
1091,,Avda San Lazaro (Dr. Jaime Marcos),,37.409405,-5.9831419,,,,
1092,,San Lazaro  Av (Dr. Morote),,37.411106,-5.9834156,,,,
1101,,Marques de Paradas,,37.389385,-6.0009108,,,,
1102,,Avda de Jerez,,37.354679,-5.9788914,,,,
1103,,Av Jerez -C Parana,,37.355511,-5.9797888,,,,
1111,,Padre G. Tejero  Av. (Gta. Parias Merry),,37.355919,-5.9859209,,,,
1112,,Padre G. Tejero  Av. (Gta. Parias Merry),,37.355961,-5.9859662,,,,
1113,,José Laguillo (Puerta Osario),,37.393768,-5.9829302,,,,
1114,,Maldivas (Creta),,37.336082,-5.9791484,,,,
1115,,Maldivas (Martinica),,37.336781,-5.9814081,,,,
1116,,Barbados,,37.337509,-5.9831409,,,,
1118,,Emilia Barral (Escritor Alfonso Grosso),,37.409657,-5.9190488,,,,
1119,,Alcalde Manuel del Valle (Filatelia),,37.414772,-5.9735398,,,,
1120,,Jose Diaz (José Díaz (Macarena Tres Huertas),,37.408867,-5.9898205,,,,
1121,,Amador de Los Rios (Gonzalo Bilbao),,37.392525,-5.9822865,,,,
1122,,J.A. Cavestany (Gonzalo Bilbao),,37.391392,-5.9789877,,,,
1123,,Paseo Cristóbal Colón (Torre del Oro),,37.382778,-5.9964294,,,,
1124,,Agricultores (Estrella Betelgeuse),,37.423355,-5.9667258,,,,
3000,,Prado San Sebastián,,37.380909,-5.9871788,,,,
3001,,Puerta Jerez,,37.38224,-5.9926171,,,,
3005,,Archivo de Indias,,37.384682,-5.9939857,,,,
3006,,Puerta Jerez,,37.382095,-5.9924736,,,,
3007,,Prado San Sebastián,,37.380753,-5.9871097,,,,
3008,,San Bernardo,,37.378643,-5.9795012,,,,
3009,,San Bernardo,,37.378704,-5.9793415,,,,
3010,,San Francisco Javier,,37.378498,-5.9746356,,,,
3011,,Eduardo Dato,,37.38216,-5.9734201,,,,
3012,,Luis de Morales,,37.386017,-5.9725037,,,,
3014,,Eduardo Dato,,37.382198,-5.9735608,,,,
3015,,San Francisco Javier,,37.37851,-5.9747748,,,,
4001,,Kansas City (El Greco),,37.393349,-5.9704523,,,,
4002,,Kansas City (Palacio de deportes),,37.396214,-5.9669952,,,,
4003,,Efeso (San Pablo),,37.394566,-5.9633956,,,,
4004,,Montes Sierra (Los Arcos),,37.3908,-5.9579802,,,,
4005,,Montes Sierra (Santa Clara),,37.394005,-5.9517307,,,,
4006,,Montes Sierra (SE-30),,37.397797,-5.9471064,,,,
4007,,Luis Uruñuela (Las Gondolas),,37.402187,-5.9422679,,,,
4008,,Luis Uruñuela (Apeadero Cercanias),,37.40427,-5.9370456,,,,
4009,,Palacio de Congresos,,37.4053,-5.9332662,,,,
4010,,Avda Las Ciencias (Emilio Lemos),,37.401115,-5.9264832,,,,
4011,,Avda. Las Ciencias (Ulises),,37.394661,-5.9218459,,,,
4012,,Avenida La Aeronautica,,37.388527,-5.920321,,,,
4013,,Avda. Pero Mingo (Torreblanca),,37.385967,-5.9147301,,,,
4014,,Avenida La Aeronautica,,37.388702,-5.9201164,,,,
4015,,Avda. Las Ciencias (Flor de Salvia),,37.394802,-5.9216537,,,,
4016,,Avda Las Ciencias (Emilio Lemos),,37.401524,-5.9264936,,,,
4017,,Palacio de Congresos,,37.405636,-5.9310989,,,,
4018,,Luis Uruñuela (Apeadero),,37.404373,-5.9371476,,,,
4019,,Luis Uruñuela (Las Gondolas),,37.401821,-5.9429708,,,,
4020,,Montes Sierra (SE-30),,37.398762,-5.9462481,,,,
4021,,Montes Sierra (Santa Clara),,37.39415,-5.9517493,,,,
4022,,Ada (Los Arcos),,37.391575,-5.9598846,,,,
4023,,Efeso (San Pablo),,37.394379,-5.9630871,,,,
4024,,Kansas City (Palacio de deportes),,37.396606,-5.9667029,,,,
4025,,Kansas City (El Greco),,37.392918,-5.9713135,,,,
