route_id,service_id,trip_id,trip_headsign,direction_id,block_id,shape_id
41,IN2LAB35,5004101028,REYES CATOLICOS,0,,
41,IN2LAB35,5004101029,TABLADA          ,1,,
41,IN2LAB35,5004101030,REYES CATOLICOS,0,,
41,IN2LAB35,5004101031,TABLADA          ,1,,
41,IN2LAB35,5004101032,REYES CATOLICOS,0,,
41,IN2LAB35,5004101033,TABLADA          ,1,,
41,IN2LAB35,5004101034,REYES CATOLICOS,0,,
41,IN2LAB35,5004101035,TABLADA          ,1,,
41,IN2LAB35,5004101036,REYES CATOLICOS,0,,
41,IN2LAB35,5004101037,TABLADA          ,1,,
41,IN2LAB35,5004101038,REYES CATOLICOS,0,,
41,IN2LAB35,5004101039,TABLADA          ,1,,
41,IN2LAB35,5004101040,REYES CATOLICOS,0,,
41,IN2LAB35,5004101041,TABLADA          ,1,,
41,IN2LAB35,5004102003,TABLADA          ,1,,
41,IN2LAB35,5004102004,REYES CATOLICOS,0,,
41,IN2LAB35,5004102005,TABLADA          ,1,,
41,IN2LAB35,5004102006,REYES CATOLICOS,0,,
41,IN2LAB35,5004102007,TABLADA          ,1,,
41,IN2LAB35,5004102008,REYES CATOLICOS,0,,
41,IN2LAB35,5004102009,TABLADA          ,1,,
41,IN2LAB35,5004102010,REYES CATOLICOS,0,,
41,IN2LAB35,5004102011,TABLADA          ,1,,
41,IN2LAB35,5004102012,REYES CATOLICOS,0,,
41,IN2LAB35,5004102013,TABLADA          ,1,,
41,IN2LAB35,5004102014,REYES CATOLICOS,0,,
41,IN2LAB35,5004102015,TABLADA          ,1,,
41,IN2LAB35,5004102016,REYES CATOLICOS,0,,
41,IN2LAB35,5004102017,TABLADA          ,1,,
41,IN2LAB35,5004102018,REYES CATOLICOS,0,,
41,IN2LAB35,5004102019,TABLADA          ,1,,
41,IN2LAB35,5004102020,REYES CATOLICOS,0,,
41,IN2LAB35,5004102021,TABLADA          ,1,,
41,IN2LAB35,5004102022,REYES CATOLICOS,0,,
41,IN2LAB35,5004102023,TABLADA          ,1,,
41,IN2LAB35,5004102024,REYES CATOLICOS,0,,
41,IN2LAB35,5004102025,TABLADA          ,1,,
41,IN2LAB35,5004102026,REYES CATOLICOS,0,,
41,IN2LAB35,5004102027,TABLADA          ,1,,
41,IN2LAB35,5004102028,REYES CATOLICOS,0,,
41,IN2LAB35,5004102029,TABLADA          ,1,,
41,IN2LAB35,5004102030,REYES CATOLICOS,0,,
41,IN2LAB35,5004102031,TABLADA          ,1,,
41,IN2LAB35,5004102032,REYES CATOLICOS,0,,
41,IN2LAB35,5004102033,TABLADA          ,1,,
41,IN2LAB35,5004102034,REYES CATOLICOS,0,,
41,IN2LAB35,5004102035,TABLADA          ,1,,
41,IN2LAB35,5004102036,REYES CATOLICOS,0,,
41,IN2LAB35,5004102037,TABLADA          ,1,,
41,IN2LAB35,5004102038,REYES CATOLICOS,0,,
41,IN2LAB35,5004102039,TABLADA          ,1,,
41,IN2LAB35,5004102040,REYES CATOLICOS,0,,
41,IN2LAB35,5004102041,TABLADA          ,1,,
41,IN2LAB35,5004103001,TABLADA          ,1,,
41,IN2LAB35,5004103002,REYES CATOLICOS,0,,
41,IN2LAB35,5004103003,TABLADA          ,1,,
41,IN2LAB35,5004103004,REYES CATOLICOS,0,,
41,IN2LAB35,5004103005,TABLADA          ,1,,
41,IN2LAB35,5004103006,REYES CATOLICOS,0,,
41,IN2LAB35,5004103007,TABLADA          ,1,,
41,IN2LAB35,5004103008,REYES CATOLICOS,0,,
41,IN2LAB35,5004103009,TABLADA          ,1,,
41,IN2LAB35,5004103010,REYES CATOLICOS,0,,
41,IN2LAB35,5004103011,TABLADA          ,1,,
41,IN2LAB35,5004103012,REYES CATOLICOS,0,,
41,IN2LAB35,5004103013,TABLADA          ,1,,
41,IN2LAB35,5004103014,REYES CATOLICOS,0,,
41,IN2LAB35,5004103015,TABLADA          ,1,,
41,IN2LAB35,5004103016,REYES CATOLICOS,0,,
41,IN2LAB35,5004103017,TABLADA          ,1,,
41,IN2LAB35,5004103018,REYES CATOLICOS,0,,
41,IN2LAB35,5004103019,TABLADA          ,1,,
41,IN2LAB35,5004103020,REYES CATOLICOS,0,,
41,IN2LAB35,5004103021,TABLADA          ,1,,
41,IN2LAB35,5004103022,REYES CATOLICOS,0,,
41,IN2LAB35,5004103023,TABLADA          ,1,,
41,IN2LAB35,5004103024,REYES CATOLICOS,0,,
41,IN2LAB35,5004103025,TABLADA          ,1,,
41,IN2LAB35,5004103026,REYES CATOLICOS,0,,
41,IN2LAB35,5004103027,TABLADA          ,1,,
41,IN2LAB35,5004103028,REYES CATOLICOS,0,,
41,IN2LAB35,5004103029,TABLADA          ,1,,
41,IN2LAB35,5004103030,REYES CATOLICOS,0,,
41,IN2LAB35,5004103031,TABLADA          ,1,,
41,IN2LAB35,5004103032,REYES CATOLICOS,0,,
41,IN2LAB35,5004103033,TABLADA          ,1,,
41,IN2LAB35,5004103034,REYES CATOLICOS,0,,
41,IN2LAB35,5004103035,TABLADA          ,1,,
41,IN2LAB35,5004103036,REYES CATOLICOS,0,,
41,IN2LAB35,5004103037,TABLADA          ,1,,
43,IN2LAB35,5004301003,BARRIADA EL CARMEN,1,,
43,IN2LAB35,5004301004,SAN PABLO      ,0,,
43,IN2LAB35,5004301005,BARRIADA EL CARMEN,1,,
43,IN2LAB35,5004301006,SAN PABLO      ,0,,
43,IN2LAB35,5004301007,BARRIADA EL CARMEN,1,,
43,IN2LAB35,5004301008,SAN PABLO      ,0,,
43,IN2LAB35,5004301009,BARRIADA EL CARMEN,1,,
43,IN2LAB35,5004301010,SAN PABLO      ,0,,
43,IN2LAB35,5004301011,BARRIADA EL CARMEN,1,,
43,IN2LAB35,5004301012,SAN PABLO      ,0,,
43,IN2LAB35,5004301013,BARRIADA EL CARMEN,1,,
43,IN2LAB35,5004301014,SAN PABLO      ,0,,
43,IN2LAB35,5004301015,BARRIADA EL CARMEN,1,,
43,IN2LAB35,5004301016,SAN PABLO      ,0,,
43,IN2LAB35,5004301017,BARRIADA EL CARMEN,1,,
43,IN2LAB35,5004301018,SAN PABLO      ,0,,
43,IN2LAB35,5004301019,BARRIADA EL CARMEN,1,,
43,IN2LAB35,5004301020,SAN PABLO      ,0,,
43,IN2LAB35,5004301021,BARRIADA EL CARMEN,1,,
43,IN2LAB35,5004301022,SAN PABLO      ,0,,
43,IN2LAB35,5004301023,BARRIADA EL CARMEN,1,,
43,IN2LAB35,5004301024,SAN PABLO      ,0,,
43,IN2LAB35,5004301025,BARRIADA EL CARMEN,1,,
43,IN2LAB35,5004301026,SAN PABLO      ,0,,
43,IN2LAB35,5004301027,BARRIADA EL CARMEN,1,,
43,IN2LAB35,5004301028,SAN PABLO      ,0,,
43,IN2LAB35,5004301029,BARRIADA EL CARMEN,1,,
43,IN2LAB35,5004301030,SAN PABLO      ,0,,
43,IN2LAB35,5004301031,BARRIADA EL CARMEN,1,,
43,IN2LAB35,5004301032,SAN PABLO      ,0,,
43,IN2LAB35,5004301033,BARRIADA EL CARMEN,1,,
43,IN2LAB35,5004301034,SAN PABLO      ,0,,
43,IN2LAB35,5004301035,BARRIADA EL CARMEN,1,,
43,IN2LAB35,5004301036,SAN PABLO      ,0,,
43,IN2LAB35,5004301037,BARRIADA EL CARMEN,1,,
43,IN2LAB35,5004301038,SAN PABLO      ,0,,
43,IN2LAB35,5004301039,BARRIADA EL CARMEN,1,,
43,IN2LAB35,5004301040,SAN PABLO      ,0,,
43,IN2LAB35,5004301041,BARRIADA EL CARMEN,1,,
43,IN2LAB35,5004301042,SAN PABLO      ,0,,
43,IN2LAB35,5004301043,BARRIADA EL CARMEN,1,,
43,IN2LAB35,5004301044,SAN PABLO      ,0,,
43,IN2LAB35,5004301045,BARRIADA EL CARMEN,1,,
43,IN2LAB35,5004301046,SAN PABLO      ,0,,
43,IN2LAB35,5004301047,BARRIADA EL CARMEN,1,,
43,IN2LAB35,5004301048,SAN PABLO      ,0,,
43,IN2LAB35,5004302001,BARRIADA EL CARMEN,1,,
43,IN2LAB35,5004302002,SAN PABLO      ,0,,
43,IN2LAB35,5004302003,BARRIADA EL CARMEN,1,,
43,IN2LAB35,5004302004,SAN PABLO      ,0,,
43,IN2LAB35,5004302005,BARRIADA EL CARMEN,1,,
43,IN2LAB35,5004302006,SAN PABLO      ,0,,
43,IN2LAB35,5004302007,BARRIADA EL CARMEN,1,,
43,IN2LAB35,5004302008,SAN PABLO      ,0,,
43,IN2LAB35,5004302009,BARRIADA EL CARMEN,1,,
43,IN2LAB35,5004302010,SAN PABLO      ,0,,
43,IN2LAB35,5004302011,BARRIADA EL CARMEN,1,,
43,IN2LAB35,5004302012,SAN PABLO      ,0,,
43,IN2LAB35,5004302013,BARRIADA EL CARMEN,1,,
43,IN2LAB35,5004302014,SAN PABLO      ,0,,
43,IN2LAB35,5004302015,BARRIADA EL CARMEN,1,,
43,IN2LAB35,5004302016,SAN PABLO      ,0,,
43,IN2LAB35,5004302017,BARRIADA EL CARMEN,1,,
43,IN2LAB35,5004302018,SAN PABLO      ,0,,
43,IN2LAB35,5004302019,BARRIADA EL CARMEN,1,,
43,IN2LAB35,5004302020,SAN PABLO      ,0,,
43,IN2LAB35,5004302021,BARRIADA EL CARMEN,1,,
43,IN2LAB35,5004302022,SAN PABLO      ,0,,
43,IN2LAB35,5004302023,BARRIADA EL CARMEN,1,,
43,IN2LAB35,5004302024,SAN PABLO      ,0,,
43,IN2LAB35,5004302025,BARRIADA EL CARMEN,1,,
43,IN2LAB35,5004302026,SAN PABLO      ,0,,
43,IN2LAB35,5004302027,BARRIADA EL CARMEN,1,,
43,IN2LAB35,5004302028,SAN PABLO      ,0,,
43,IN2LAB35,5004302029,BARRIADA EL CARMEN,1,,
43,IN2LAB35,5004302030,SAN PABLO      ,0,,
43,IN2LAB35,5004302031,BARRIADA EL CARMEN,1,,
43,IN2LAB35,5004302032,SAN PABLO      ,0,,
43,IN2LAB35,5004302033,BARRIADA EL CARMEN,1,,
43,IN2LAB35,5004302034,SAN PABLO      ,0,,
43,IN2LAB35,5004302035,BARRIADA EL CARMEN,1,,
43,IN2LAB35,5004302036,SAN PABLO      ,0,,
43,IN2LAB35,5004302037,BARRIADA EL CARMEN,1,,
43,IN2LAB35,5004302038,SAN PABLO      ,0,,
43,IN2LAB35,5004302039,BARRIADA EL CARMEN,1,,
43,IN2LAB35,5004302040,SAN PABLO      ,0,,
43,IN2LAB35,5004302041,BARRIADA EL CARMEN,1,,
43,IN2LAB35,5004302042,SAN PABLO      ,0,,
43,IN2LAB35,5004303005,BARRIADA EL CARMEN,1,,
43,IN2LAB35,5004303006,SAN PABLO      ,0,,
43,IN2LAB35,5004303007,BARRIADA EL CARMEN,1,,
43,IN2LAB35,5004303008,SAN PABLO      ,0,,
43,IN2LAB35,5004303009,BARRIADA EL CARMEN,1,,
43,IN2LAB35,5004303010,SAN PABLO      ,0,,
43,IN2LAB35,5004303011,BARRIADA EL CARMEN,1,,
43,IN2LAB35,5004303012,SAN PABLO      ,0,,
43,IN2LAB35,5004303013,BARRIADA EL CARMEN,1,,
43,IN2LAB35,5004303014,SAN PABLO      ,0,,
43,IN2LAB35,5004303015,BARRIADA EL CARMEN,1,,
43,IN2LAB35,5004303016,SAN PABLO      ,0,,
43,IN2LAB35,5004303017,BARRIADA EL CARMEN,1,,
43,IN2LAB35,5004303018,SAN PABLO      ,0,,
43,IN2LAB35,5004303019,BARRIADA EL CARMEN,1,,
43,IN2LAB35,5004303020,SAN PABLO      ,0,,
43,IN2LAB35,5004303021,BARRIADA EL CARMEN,1,,
43,IN2LAB35,5004303022,SAN PABLO      ,0,,
43,IN2LAB35,5004303023,BARRIADA EL CARMEN,1,,
43,IN2LAB35,5004303024,SAN PABLO      ,0,,
43,IN2LAB35,5004303025,BARRIADA EL CARMEN,1,,
43,IN2LAB35,5004303026,SAN PABLO      ,0,,
43,IN2LAB35,5004303027,BARRIADA EL CARMEN,1,,
43,IN2LAB35,5004303028,SAN PABLO      ,0,,
43,IN2LAB35,5004303029,BARRIADA EL CARMEN,1,,
43,IN2LAB35,5004303030,SAN PABLO      ,0,,
43,IN2LAB35,5004303031,BARRIADA EL CARMEN,1,,
43,IN2LAB35,5004303032,SAN PABLO      ,0,,
43,IN2LAB35,5004303033,BARRIADA EL CARMEN,1,,
43,IN2LAB35,5004303034,SAN PABLO      ,0,,
43,IN2LAB35,5004303035,BARRIADA EL CARMEN,1,,
43,IN2LAB35,5004303036,SAN PABLO      ,0,,
43,IN2LAB35,5004303037,BARRIADA EL CARMEN,1,,
43,IN2LAB35,5004303038,SAN PABLO      ,0,,
43,IN2LAB35,5004303039,BARRIADA EL CARMEN,1,,
43,IN2LAB35,5004303040,SAN PABLO      ,0,,
43,IN2LAB35,5004303041,BARRIADA EL CARMEN,1,,
43,IN2LAB35,5004303042,SAN PABLO      ,0,,
43,IN2LAB35,5004303043,BARRIADA EL CARMEN,1,,
43,IN2LAB35,5004303044,SAN PABLO      ,0,,
43,IN2LAB35,5004303045,BARRIADA EL CARMEN,1,,
43,IN2LAB35,5004303046,SAN PABLO      ,0,,
52,IN2LAB35,5005201003,BARRIADA PALMETE,1,,
52,IN2LAB35,5005201004,SAN BERNARDO,0,,
52,IN2LAB35,5005201005,BARRIADA PALMETE,1,,
52,IN2LAB35,5005201006,SAN BERNARDO,0,,
52,IN2LAB35,5005201007,BARRIADA PALMETE,1,,
52,IN2LAB35,5005201008,SAN BERNARDO,0,,
52,IN2LAB35,5005201009,BARRIADA PALMETE,1,,
52,IN2LAB35,5005201010,SAN BERNARDO,0,,
52,IN2LAB35,5005201011,BARRIADA PALMETE,1,,
52,IN2LAB35,5005201012,SAN BERNARDO,0,,
52,IN2LAB35,5005201013,BARRIADA PALMETE,1,,
52,IN2LAB35,5005201014,SAN BERNARDO,0,,
52,IN2LAB35,5005201015,BARRIADA PALMETE,1,,
52,IN2LAB35,5005201016,SAN BERNARDO,0,,
52,IN2LAB35,5005201017,BARRIADA PALMETE,1,,
52,IN2LAB35,5005201018,SAN BERNARDO,0,,
52,IN2LAB35,5005201019,BARRIADA PALMETE,1,,
52,IN2LAB35,5005201020,SAN BERNARDO,0,,
52,IN2LAB35,5005201021,BARRIADA PALMETE,1,,
52,IN2LAB35,5005201022,SAN BERNARDO,0,,
52,IN2LAB35,5005201023,BARRIADA PALMETE,1,,
52,IN2LAB35,5005201024,SAN BERNARDO,0,,
52,IN2LAB35,5005201025,BARRIADA PALMETE,1,,
52,IN2LAB35,5005201026,SAN BERNARDO,0,,
52,IN2LAB35,5005201027,BARRIADA PALMETE,1,,
52,IN2LAB35,5005201028,SAN BERNARDO,0,,
52,IN2LAB35,5005201029,BARRIADA PALMETE,1,,
52,IN2LAB35,5005201030,SAN BERNARDO,0,,
52,IN2LAB35,5005201031,BARRIADA PALMETE,1,,
52,IN2LAB35,5005201032,SAN BERNARDO,0,,
52,IN2LAB35,5005202005,BARRIADA PALMETE,1,,
52,IN2LAB35,5005202006,SAN BERNARDO,0,,
52,IN2LAB35,5005202007,BARRIADA PALMETE,1,,
52,IN2LAB35,5005202008,SAN BERNARDO,0,,
52,IN2LAB35,5005202009,BARRIADA PALMETE,1,,
52,IN2LAB35,5005202010,SAN BERNARDO,0,,
52,IN2LAB35,5005202011,BARRIADA PALMETE,1,,
52,IN2LAB35,5005202012,SAN BERNARDO,0,,
52,IN2LAB35,5005202013,BARRIADA PALMETE,1,,
52,IN2LAB35,5005202014,SAN BERNARDO,0,,
52,IN2LAB35,5005202015,BARRIADA PALMETE,1,,
52,IN2LAB35,5005202016,SAN BERNARDO,0,,
52,IN2LAB35,5005202017,BARRIADA PALMETE,1,,
52,IN2LAB35,5005202018,SAN BERNARDO,0,,
52,IN2LAB35,5005202019,BARRIADA PALMETE,1,,
52,IN2LAB35,5005202020,SAN BERNARDO,0,,
52,IN2LAB35,5005202021,BARRIADA PALMETE,1,,
52,IN2LAB35,5005202022,SAN BERNARDO,0,,
52,IN2LAB35,5005202023,BARRIADA PALMETE,1,,
52,IN2LAB35,5005202024,SAN BERNARDO,0,,
52,IN2LAB35,5005202025,BARRIADA PALMETE,1,,
52,IN2LAB35,5005202026,SAN BERNARDO,0,,
52,IN2LAB35,5005202027,BARRIADA PALMETE,1,,
52,IN2LAB35,5005202028,SAN BERNARDO,0,,
52,IN2LAB35,5005202029,BARRIADA PALMETE,1,,
52,IN2LAB35,5005202030,SAN BERNARDO,0,,
52,IN2LAB35,5005202031,BARRIADA PALMETE,1,,
52,IN2LAB35,5005202032,SAN BERNARDO,0,,
52,IN2LAB35,5005203003,BARRIADA PALMETE,1,,
52,IN2LAB35,5005203004,SAN BERNARDO,0,,
52,IN2LAB35,5005203005,BARRIADA PALMETE,1,,
52,IN2LAB35,5005203006,SAN BERNARDO,0,,
52,IN2LAB35,5005203007,BARRIADA PALMETE,1,,
52,IN2LAB35,5005203008,SAN BERNARDO,0,,
52,IN2LAB35,5005203009,BARRIADA PALMETE,1,,
52,IN2LAB35,5005203010,SAN BERNARDO,0,,
52,IN2LAB35,5005203011,BARRIADA PALMETE,1,,
52,IN2LAB35,5005203012,SAN BERNARDO,0,,
52,IN2LAB35,5005203013,BARRIADA PALMETE,1,,
52,IN2LAB35,5005203014,SAN BERNARDO,0,,
52,IN2LAB35,5005203015,BARRIADA PALMETE,1,,
52,IN2LAB35,5005203016,SAN BERNARDO,0,,
52,IN2LAB35,5005203017,BARRIADA PALMETE,1,,
52,IN2LAB35,5005203018,SAN BERNARDO,0,,
52,IN2LAB35,5005203019,BARRIADA PALMETE,1,,
52,IN2LAB35,5005203020,SAN BERNARDO,0,,
52,IN2LAB35,5005203021,BARRIADA PALMETE,1,,
52,IN2LAB35,5005203022,SAN BERNARDO,0,,
52,IN2LAB35,5005203023,BARRIADA PALMETE,1,,
52,IN2LAB35,5005203024,SAN BERNARDO,0,,
52,IN2LAB35,5005203025,BARRIADA PALMETE,1,,
52,IN2LAB35,5005203026,SAN BERNARDO,0,,
52,IN2LAB35,5005203027,BARRIADA PALMETE,1,,
52,IN2LAB35,5005203028,SAN BERNARDO,0,,
52,IN2LAB35,5005203029,BARRIADA PALMETE,1,,
52,IN2LAB35,5005203030,SAN BERNARDO,0,,
52,IN2LAB35,5005203031,BARRIADA PALMETE,1,,
52,IN2LAB35,5005203032,SAN BERNARDO,0,,
52,IN2LAB35,5005204001,BARRIADA PALMETE,1,,
52,IN2LAB35,5005204002,SAN BERNARDO,0,,
52,IN2LAB35,5005204003,BARRIADA PALMETE,1,,
52,IN2LAB35,5005204004,SAN BERNARDO,0,,
52,IN2LAB35,5005204005,BARRIADA PALMETE,1,,
52,IN2LAB35,5005204006,SAN BERNARDO,0,,
52,IN2LAB35,5005204007,BARRIADA PALMETE,1,,
52,IN2LAB35,5005204008,SAN BERNARDO,0,,
52,IN2LAB35,5005204009,BARRIADA PALMETE,1,,
52,IN2LAB35,5005204010,SAN BERNARDO,0,,
52,IN2LAB35,5005204011,BARRIADA PALMETE,1,,
52,IN2LAB35,5005204012,SAN BERNARDO,0,,
52,IN2LAB35,5005204013,BARRIADA PALMETE,1,,
52,IN2LAB35,5005204014,SAN BERNARDO,0,,
52,IN2LAB35,5005204015,BARRIADA PALMETE,1,,
52,IN2LAB35,5005204016,SAN BERNARDO,0,,
52,IN2LAB35,5005204017,BARRIADA PALMETE,1,,
52,IN2LAB35,5005204018,SAN BERNARDO,0,,
52,IN2LAB35,5005204019,BARRIADA PALMETE,1,,
52,IN2LAB35,5005204020,SAN BERNARDO,0,,
52,IN2LAB35,5005204021,BARRIADA PALMETE,1,,
52,IN2LAB35,5005204022,SAN BERNARDO,0,,
52,IN2LAB35,5005204023,BARRIADA PALMETE,1,,
52,IN2LAB35,5005204024,SAN BERNARDO,0,,
52,IN2LAB35,5005204025,BARRIADA PALMETE,1,,
52,IN2LAB35,5005204026,SAN BERNARDO,0,,
52,IN2LAB35,5005204027,BARRIADA PALMETE,1,,
52,IN2LAB35,5005204028,SAN BERNARDO,0,,
52,IN2LAB35,5005205003,BARRIADA PALMETE,1,,
52,IN2LAB35,5005205004,SAN BERNARDO,0,,
52,IN2LAB35,5005205005,BARRIADA PALMETE,1,,
52,IN2LAB35,5005205006,SAN BERNARDO,0,,
52,IN2LAB35,5005205007,BARRIADA PALMETE,1,,
52,IN2LAB35,5005205008,SAN BERNARDO,0,,
52,IN2LAB35,5005205009,BARRIADA PALMETE,1,,
52,IN2LAB35,5005205010,SAN BERNARDO,0,,
52,IN2LAB35,5005205011,BARRIADA PALMETE,1,,
52,IN2LAB35,5005205012,SAN BERNARDO,0,,
52,IN2LAB35,5005205013,BARRIADA PALMETE,1,,
52,IN2LAB35,5005205014,SAN BERNARDO,0,,
52,IN2LAB35,5005205015,BARRIADA PALMETE,1,,
52,IN2LAB35,5005205016,SAN BERNARDO,0,,
52,IN2LAB35,5005205017,BARRIADA PALMETE,1,,
52,IN2LAB35,5005205018,SAN BERNARDO,0,,
60,IN2LAB35,5006001005,LUIS DE MORALES,1,,
60,IN2LAB35,5006001006,ARCHIVO INDIAS,0,,
60,IN2LAB35,5006001007,LUIS DE MORALES,1,,
60,IN2LAB35,5006001008,ARCHIVO INDIAS,0,,
60,IN2LAB35,5006001009,LUIS DE MORALES,1,,
60,IN2LAB35,5006001010,ARCHIVO INDIAS,0,,
60,IN2LAB35,5006001011,LUIS DE MORALES,1,,
60,IN2LAB35,5006001012,ARCHIVO INDIAS,0,,
60,IN2LAB35,5006001013,LUIS DE MORALES,1,,
60,IN2LAB35,5006001014,ARCHIVO INDIAS,0,,
60,IN2LAB35,5006001015,LUIS DE MORALES,1,,
60,IN2LAB35,5006001016,ARCHIVO INDIAS,0,,
60,IN2LAB35,5006001017,LUIS DE MORALES,1,,
60,IN2LAB35,5006001018,ARCHIVO INDIAS,0,,
60,IN2LAB35,5006001019,LUIS DE MORALES,1,,
60,IN2LAB35,5006001020,ARCHIVO INDIAS,0,,
60,IN2LAB35,5006001021,LUIS DE MORALES,1,,
60,IN2LAB35,5006001022,ARCHIVO INDIAS,0,,
60,IN2LAB35,5006001023,LUIS DE MORALES,1,,
60,IN2LAB35,5006001024,ARCHIVO INDIAS,0,,
60,IN2LAB35,5006001025,LUIS DE MORALES,1,,
60,IN2LAB35,5006001026,ARCHIVO INDIAS,0,,
60,IN2LAB35,5006001027,LUIS DE MORALES,1,,
60,IN2LAB35,5006001028,ARCHIVO INDIAS,0,,
60,IN2LAB35,5006001029,LUIS DE MORALES,1,,
60,IN2LAB35,5006001030,ARCHIVO INDIAS,0,,
60,IN2LAB35,5006001031,LUIS DE MORALES,1,,
60,IN2LAB35,5006001032,ARCHIVO INDIAS,0,,
60,IN2LAB35,5006001033,LUIS DE MORALES,1,,
60,IN2LAB35,5006001034,ARCHIVO INDIAS,0,,
60,IN2LAB35,5006001035,LUIS DE MORALES,1,,
60,IN2LAB35,5006001036,ARCHIVO INDIAS,0,,
60,IN2LAB35,5006001037,LUIS DE MORALES,1,,
60,IN2LAB35,5006001038,ARCHIVO INDIAS,0,,
60,IN2LAB35,5006001039,LUIS DE MORALES,1,,
60,IN2LAB35,5006001040,ARCHIVO INDIAS,0,,
60,IN2LAB35,5006001041,LUIS DE MORALES,1,,
60,IN2LAB35,5006001042,ARCHIVO INDIAS,0,,
60,IN2LAB35,5006001043,LUIS DE MORALES,1,,
60,IN2LAB35,5006001044,ARCHIVO INDIAS,0,,
60,IN2LAB35,5006001045,LUIS DE MORALES,1,,
60,IN2LAB35,5006001046,ARCHIVO INDIAS,0,,
60,IN2LAB35,5006001047,LUIS DE MORALES,1,,
60,IN2LAB35,5006001048,ARCHIVO INDIAS,0,,
60,IN2LAB35,5006001049,LUIS DE MORALES,1,,
60,IN2LAB35,5006001050,ARCHIVO INDIAS,0,,
60,IN2LAB35,5006001051,LUIS DE MORALES,1,,
60,IN2LAB35,5006001052,ARCHIVO INDIAS,0,,
60,IN2LAB35,5006001053,LUIS DE MORALES,1,,
60,IN2LAB35,5006001054,ARCHIVO INDIAS,0,,
60,IN2LAB35,5006001055,LUIS DE MORALES,1,,
60,IN2LAB35,5006001056,ARCHIVO INDIAS,0,,
60,IN2LAB35,5006001057,LUIS DE MORALES,1,,
60,IN2LAB35,5006001058,ARCHIVO INDIAS,0,,
60,IN2LAB35,5006001059,LUIS DE MORALES,1,,
60,IN2LAB35,5006001060,ARCHIVO INDIAS,0,,
60,IN2LAB35,5006001061,LUIS DE MORALES,1,,
60,IN2LAB35,5006001062,ARCHIVO INDIAS,0,,
60,IN2LAB35,5006002011,LUIS DE MORALES,1,,
60,IN2LAB35,5006002012,ARCHIVO INDIAS,0,,
60,IN2LAB35,5006002013,LUIS DE MORALES,1,,
60,IN2LAB35,5006002014,ARCHIVO INDIAS,0,,
60,IN2LAB35,5006002015,LUIS DE MORALES,1,,
60,IN2LAB35,5006002016,ARCHIVO INDIAS,0,,
60,IN2LAB35,5006002017,LUIS DE MORALES,1,,
60,IN2LAB35,5006002018,ARCHIVO INDIAS,0,,
60,IN2LAB35,5006002019,LUIS DE MORALES,1,,
60,IN2LAB35,5006002020,ARCHIVO INDIAS,0,,
60,IN2LAB35,5006002021,LUIS DE MORALES,1,,
60,IN2LAB35,5006002022,ARCHIVO INDIAS,0,,
60,IN2LAB35,5006002023,LUIS DE MORALES,1,,
60,IN2LAB35,5006002024,ARCHIVO INDIAS,0,,
60,IN2LAB35,5006002025,LUIS DE MORALES,1,,
60,IN2LAB35,5006002026,ARCHIVO INDIAS,0,,
60,IN2LAB35,5006002027,LUIS DE MORALES,1,,
60,IN2LAB35,5006002028,ARCHIVO INDIAS,0,,
60,IN2LAB35,5006002029,LUIS DE MORALES,1,,
60,IN2LAB35,5006002030,ARCHIVO INDIAS,0,,
60,IN2LAB35,5006002031,LUIS DE MORALES,1,,
60,IN2LAB35,5006002032,ARCHIVO INDIAS,0,,
60,IN2LAB35,5006002033,LUIS DE MORALES,1,,
60,IN2LAB35,5006002034,ARCHIVO INDIAS,0,,
60,IN2LAB35,5006002035,LUIS DE MORALES,1,,
60,IN2LAB35,5006002036,ARCHIVO INDIAS,0,,
60,IN2LAB35,5006002037,LUIS DE MORALES,1,,
60,IN2LAB35,5006002038,ARCHIVO INDIAS,0,,
60,IN2LAB35,5006002039,LUIS DE MORALES,1,,
60,IN2LAB35,5006002040,ARCHIVO INDIAS,0,,
60,IN2LAB35,5006002041,LUIS DE MORALES,1,,
60,IN2LAB35,5006002042,ARCHIVO INDIAS,0,,
60,IN2LAB35,5006002043,LUIS DE MORALES,1,,
60,IN2LAB35,5006002044,ARCHIVO INDIAS,0,,
60,IN2LAB35,5006002045,LUIS DE MORALES,1,,
60,IN2LAB35,5006002046,ARCHIVO INDIAS,0,,
60,IN2LAB35,5006002047,LUIS DE MORALES,1,,
60,IN2LAB35,5006002048,ARCHIVO INDIAS,0,,
60,IN2LAB35,5006002049,LUIS DE MORALES,1,,
60,IN2LAB35,5006002050,ARCHIVO INDIAS,0,,
60,IN2LAB35,5006002051,LUIS DE MORALES,1,,
60,IN2LAB35,5006002052,ARCHIVO INDIAS,0,,
60,IN2LAB35,5006002053,LUIS DE MORALES,1,,
60,IN2LAB35,5006002054,ARCHIVO INDIAS,0,,
60,IN2LAB35,5006002055,LUIS DE MORALES,1,,
60,IN2LAB35,5006002056,ARCHIVO INDIAS,0,,
60,IN2LAB35,5006003005,LUIS DE MORALES,1,,
60,IN2LAB35,5006003006,ARCHIVO INDIAS,0,,
60,IN2LAB35,5006003007,LUIS DE MORALES,1,,
60,IN2LAB35,5006003008,ARCHIVO INDIAS,0,,
60,IN2LAB35,5006003009,LUIS DE MORALES,1,,
60,IN2LAB35,5006003010,ARCHIVO INDIAS,0,,
